Id,Target
345,made
346,missed
347,missed
348,made
349,missed
350,made
351,made
352,missed
353,made
354,missed
355,made
356,missed
357,made
358,missed
359,made
360,missed
361,missed
362,missed
363,missed
364,made
365,missed
366,made
367,missed
368,missed
369,made
370,missed
371,made
372,missed
373,made
374,missed
375,missed
376,made
377,made
378,missed
379,missed
380,missed
381,missed
382,missed
383,made
384,made
385,missed
386,made
387,missed
388,made
389,made
390,missed
391,made
392,made
393,missed
394,missed
395,made
396,missed
397,made
398,made
399,missed
400,missed
401,missed
402,missed
403,made
404,made
405,missed
406,missed
407,missed
408,missed
409,missed
410,missed
411,missed
412,made
413,made
414,missed
415,missed
416,missed
417,missed
418,missed
419,missed
420,missed
421,missed
422,missed
423,missed
424,missed
425,missed
426,missed
427,made
428,made
429,made
430,made
431,missed
432,made
433,made
434,made
435,missed
436,made
437,missed
438,made
439,made
440,missed
441,missed
442,made
443,missed
444,missed
445,made
446,missed
447,missed
448,missed
449,missed
450,missed
451,missed
452,missed
453,missed
454,made
455,missed
456,made
457,missed
458,missed
459,missed
460,missed
461,missed
462,missed
463,missed
464,made
465,made
466,missed
467,made
468,missed
469,missed
470,made
471,made
472,missed
473,missed
474,made
475,missed
476,missed
477,missed
478,made
479,missed
480,made
481,missed
482,made
483,missed
484,made
485,missed
486,made
487,made
488,missed
489,missed
490,missed
491,missed
492,missed
493,made
494,missed
495,missed
496,missed
497,missed
498,missed
499,missed
500,made
501,missed
502,missed
503,missed
504,missed
505,missed
506,missed
507,missed
508,missed
509,missed
510,made
511,made
512,made
513,missed
514,made
515,made
516,made
517,missed
518,made
519,missed
520,missed
521,missed
522,missed
523,missed
524,made
525,missed
526,missed
527,missed
528,made
529,missed
530,missed
531,missed
532,missed
533,missed
534,made
535,missed
536,missed
537,missed
538,missed
539,missed
540,missed
541,missed
542,missed
543,made
544,missed
545,made
546,made
547,missed
548,missed
549,missed
550,missed
551,missed
552,missed
553,made
554,missed
555,made
556,made
557,made
558,missed
559,missed
560,made
561,missed
562,made
563,missed
564,missed
565,missed
566,missed
567,missed
568,missed
569,missed
570,missed
571,made
572,made
573,made
574,made
575,made
576,missed
577,made
578,missed
579,missed
580,made
581,missed
582,missed
583,missed
584,missed
585,missed
586,made
587,missed
588,missed
589,made
590,missed
591,made
592,missed
593,missed
594,missed
595,missed
596,missed
597,missed
598,missed
599,missed
600,missed
601,made
602,missed
603,made
604,missed
605,made
606,missed
607,made
608,missed
609,missed
610,made
611,made
612,made
613,made
614,made
615,missed
616,missed
617,missed
618,made
619,missed
620,missed
621,missed
622,made
623,made
624,missed
625,missed
626,missed
627,made
628,made
629,missed
630,missed
631,missed
632,missed
633,missed
634,missed
635,missed
636,missed
637,missed
638,missed
639,missed
640,made
641,missed
642,missed
643,made
644,missed
645,missed
646,made
647,missed
648,missed
649,missed
650,made
651,missed
652,missed
653,missed
654,missed
655,made
656,missed
657,made
658,missed
659,missed
660,missed
661,missed
662,missed
663,missed
664,missed
665,made
666,missed
667,missed
668,made
669,made
670,made
671,missed
672,missed
673,missed
674,missed
675,missed
676,missed
677,missed
678,missed
679,missed
680,missed
681,missed
682,missed
683,missed
684,missed
685,missed
686,made
687,made
688,missed
689,made
690,missed
691,made
692,made
693,missed
694,missed
695,missed
696,missed
697,made
698,made
699,made
700,missed
701,missed
702,made
703,made
704,made
705,missed
706,made
707,missed
708,missed
709,missed
710,missed
711,made
712,missed
713,missed
714,missed
715,missed
716,missed
717,missed
718,made
719,missed
720,missed
721,missed
722,made
723,made
724,made
725,made
726,missed
727,made
728,missed
729,made
730,missed
731,missed
732,made
733,missed
734,missed
735,missed
736,missed
737,missed
738,missed
739,made
740,made
741,made
742,missed
743,made
744,missed
745,missed
746,made
747,missed
748,missed
749,missed
750,missed
751,missed
752,made
753,made
754,missed
755,missed
756,missed
757,made
758,missed
759,missed
760,missed
761,made
762,made
763,missed
764,missed
765,made
766,missed
767,missed
768,made
769,missed
770,made
771,made
772,missed
773,missed
774,missed
775,missed
776,missed
777,missed
778,made
779,missed
780,made
781,missed
782,missed
783,made
784,missed
785,made
786,made
787,missed
788,missed
789,missed
790,made
791,made
792,made
793,missed
794,made
795,missed
796,made
797,missed
798,missed
799,missed
800,made
801,made
802,missed
803,missed
804,made
805,made
806,made
807,missed
808,made
809,missed
810,missed
811,made
812,made
813,missed
814,missed
815,missed
816,missed
817,missed
818,made
819,missed
820,missed
821,missed
822,made
823,made
824,made
825,missed
826,missed
827,missed
828,made
829,missed
830,made
831,missed
832,made
833,made
834,missed
835,made
836,missed
837,missed
838,missed
839,missed
840,made
841,missed
842,missed
843,missed
844,missed
845,missed
846,made
847,missed
848,made
849,missed
850,missed
851,missed
852,missed
853,made
854,missed
855,missed
856,missed
857,missed
858,missed
859,made
860,missed
861,missed
862,missed
863,missed
864,missed
865,missed
866,missed
867,missed
868,missed
869,missed
870,made
871,made
872,made
873,missed
874,missed
875,made
876,missed
877,missed
878,made
879,missed
880,missed
881,made
882,made
883,missed
884,missed
885,made
886,missed
887,missed
888,missed
889,missed
890,missed
891,made
892,made
893,missed
894,missed
895,missed
896,missed
897,missed
898,missed
899,missed
900,missed
901,missed
902,missed
903,missed
904,missed
905,missed
906,missed
907,missed
908,missed
909,made
910,missed
911,missed
912,missed
913,missed
914,made
915,made
916,missed
917,missed
918,missed
919,missed
920,missed
921,missed
922,missed
923,missed
924,missed
925,missed
926,made
927,made
928,made
929,missed
930,missed
931,made
932,made
933,missed
934,missed
935,made
936,made
937,missed
938,made
939,missed
940,made
941,missed
942,missed
943,missed
944,made
945,missed
946,missed
947,made
948,missed
949,missed
950,missed
951,missed
952,missed
953,made
954,missed
955,made
956,made
957,missed
958,missed
959,made
960,missed
961,missed
962,missed
963,made
964,missed
965,made
966,missed
967,made
968,made
969,missed
970,missed
971,missed
972,missed
973,missed
974,missed
975,missed
976,missed
977,made
978,missed
979,missed
980,made
981,missed
982,missed
983,made
984,missed
985,missed
986,made
987,missed
988,made
989,made
990,made
991,missed
992,missed
993,missed
994,made
995,missed
996,made
997,made
998,missed
999,missed
1000,made
1001,missed
1002,made
1003,missed
1004,missed
1005,missed
1006,missed
1007,missed
1008,missed
1009,missed
1010,missed
1011,missed
1012,missed
1013,missed
1014,missed
1015,made
1016,missed
1017,missed
1018,missed
1019,missed
1020,missed
1021,missed
1022,missed
1023,missed
1024,made
1025,made
1026,missed
1027,made
1028,missed
1029,made
1030,missed
1031,missed
1032,missed
1033,made
1034,made
1035,missed
1036,missed
1037,made
1038,missed
1039,made
1040,missed
1041,made
1042,made
1043,missed
1044,made
1045,made
1046,made
1047,made
1048,made
1049,missed
1050,missed
1051,missed
1052,missed
1053,missed
1054,missed
1055,missed
1056,missed
1057,made
1058,missed
1059,made
1060,missed
1061,missed
1062,made
1063,missed
1064,missed
1065,missed
1066,missed
1067,missed
1068,made
1069,missed
1070,missed
1071,missed
1072,made
1073,made
1074,missed
1075,missed
1076,made
1077,made
1078,made
1079,missed
1080,made
1081,missed
1082,missed
1083,missed
1084,missed
1085,missed
1086,missed
1087,made
1088,missed
1089,missed
1090,made
1091,missed
1092,missed
1093,made
1094,made
1095,missed
1096,missed
1097,missed
1098,missed
1099,missed
1100,missed
1101,missed
1102,missed
1103,missed
1104,missed
1105,made
1106,missed
1107,missed
1108,made
1109,made
1110,missed
1111,missed
1112,missed
1113,missed
1114,missed
1115,missed
1116,missed
1117,missed
1118,made
1119,made
1120,missed
1121,made
1122,missed
1123,missed
1124,missed
1125,made
1126,missed
1127,missed
1128,missed
1129,made
1130,missed
1131,missed
1132,missed
1133,missed
1134,missed
1135,made
1136,made
1137,missed
1138,missed
1139,missed
1140,missed
1141,missed
1142,missed
1143,made
1144,missed
1145,missed
1146,made
1147,missed
1148,missed
1149,made
1150,missed
1151,made
1152,missed
1153,missed
1154,missed
1155,made
1156,missed
1157,missed
1158,missed
1159,missed
1160,missed
1161,missed
1162,missed
1163,missed
1164,missed
1165,missed
1166,missed
1167,missed
1168,made
1169,missed
1170,missed
1171,missed
1172,made
1173,made
1174,missed
1175,missed
1176,made
1177,made
1178,missed
1179,missed
1180,missed
1181,made
1182,missed
1183,missed
1184,missed
1185,missed
1186,missed
1187,missed
1188,missed
1189,missed
1190,missed
1191,made
1192,missed
1193,missed
1194,missed
1195,missed
1196,missed
1197,missed
1198,missed
1199,missed
1200,missed
1201,missed
1202,missed
1203,missed
1204,made
1205,made
1206,missed
1207,missed
1208,made
1209,made
1210,missed
1211,made
1212,made
1213,missed
1214,missed
1215,missed
1216,missed
1217,missed
1218,missed
1219,missed
1220,made
1221,missed
1222,made
1223,missed
1224,missed
1225,missed
1226,made
1227,missed
1228,missed
1229,made
1230,made
1231,missed
1232,missed
1233,missed
1234,made
1235,missed
1236,made
1237,missed
1238,missed
1239,missed
1240,missed
1241,missed
1242,made
1243,missed
1244,missed
1245,missed
1246,made
1247,missed
1248,made
1249,missed
1250,made
1251,missed
1252,missed
1253,made
1254,made
1255,missed
1256,missed
1257,missed
1258,missed
1259,missed
1260,made
1261,missed
1262,missed
1263,made
1264,missed
1265,made
1266,missed
1267,missed
1268,missed
1269,missed
1270,missed
1271,missed
1272,missed
1273,missed
1274,missed
1275,missed
1276,missed
1277,missed
1278,missed
1279,missed
1280,missed
1281,made
1282,missed
1283,made
1284,made
1285,missed
1286,made
1287,missed
1288,missed
1289,missed
1290,missed
1291,missed
1292,missed
1293,missed
1294,missed
1295,made
1296,missed
1297,made
1298,made
1299,missed
1300,missed
1301,missed
1302,missed
1303,made
1304,missed
1305,missed
1306,made
1307,missed
1308,missed
1309,missed
1310,missed
1311,missed
1312,missed
1313,made
1314,missed
1315,made
1316,missed
1317,missed
1318,missed
1319,missed
1320,missed
1321,missed
1322,missed
1323,made
1324,made
1325,missed
1326,missed
1327,made
1328,missed
1329,made
1330,made
1331,missed
1332,made
1333,made
1334,missed
1335,missed
1336,missed
1337,missed
1338,missed
1339,made
1340,missed
1341,missed
1342,missed
1343,missed
1344,missed
1345,missed
1346,made
1347,missed
1348,made
1349,made
1350,missed
1351,made
1352,missed
1353,missed
1354,missed
1355,made
1356,missed
1357,missed
1358,made
1359,missed
1360,missed
1361,made
1362,made
1363,missed
1364,missed
1365,made
1366,missed
1367,made
1368,missed
1369,missed
1370,missed
1371,missed
1372,made
1373,missed
1374,missed
1375,missed
1376,missed
1377,missed
1378,missed
1379,missed
1380,missed
1381,made
1382,made
1383,missed
1384,missed
1385,made
1386,missed
1387,made
1388,missed
1389,made
1390,made
1391,missed
1392,missed
1393,missed
1394,missed
1395,made
1396,made
1397,missed
1398,missed
1399,missed
1400,made
1401,made
1402,made
1403,missed
1404,missed
1405,missed
1406,missed
1407,missed
1408,made
1409,made
1410,missed
1411,missed
1412,missed
1413,missed
1414,missed
1415,missed
1416,missed
1417,missed
1418,made
1419,missed
1420,missed
1421,made
1422,missed
1423,missed
1424,missed
1425,missed
1426,missed
1427,made
1428,made
1429,made
1430,missed
1431,missed
1432,missed
1433,made
1434,missed
1435,missed
1436,missed
1437,missed
1438,made
1439,missed
1440,missed
1441,missed
1442,made
1443,made
1444,missed
1445,made
1446,missed
1447,missed
1448,made
1449,missed
1450,made
1451,made
1452,made
1453,made
1454,missed
1455,missed
1456,missed
1457,made
1458,made
1459,missed
1460,missed
1461,missed
1462,missed
1463,missed
1464,missed
1465,missed
1466,made
1467,missed
1468,missed
1469,made
1470,made
1471,missed
1472,made
1473,missed
1474,made
1475,missed
1476,missed
1477,missed
1478,made
1479,made
1480,missed
1481,missed
1482,made
1483,missed
1484,missed
1485,missed
1486,made
1487,missed
1488,missed
1489,made
1490,made
1491,missed
1492,missed
1493,missed
1494,made
1495,missed
1496,missed
1497,made
1498,missed
1499,missed
1500,missed
1501,missed
1502,missed
1503,missed
1504,missed
1505,missed
1506,made
1507,missed
1508,missed
1509,missed
1510,missed
1511,missed
1512,made
1513,missed
1514,made
1515,missed
1516,missed
1517,missed
1518,made
1519,missed
1520,missed
1521,made
1522,missed
1523,missed
1524,missed
1525,missed
1526,made
1527,missed
1528,missed
1529,missed
1530,missed
1531,missed
1532,missed
1533,made
1534,made
1535,missed
1536,missed
1537,made
1538,missed
1539,missed
1540,made
1541,missed
1542,missed
1543,missed
1544,missed
1545,missed
1546,missed
1547,missed
1548,missed
1549,missed
1550,made
1551,made
1552,missed
1553,missed
1554,made
1555,made
1556,made
1557,missed
1558,missed
1559,made
1560,made
1561,made
1562,missed
1563,missed
1564,missed
1565,made
1566,missed
1567,missed
1568,made
1569,made
1570,missed
1571,made
1572,missed
1573,missed
1574,missed
1575,missed
1576,made
1577,missed
1578,made
1579,missed
1580,missed
1581,missed
1582,missed
1583,missed
1584,missed
1585,missed
1586,missed
1587,made
1588,made
1589,missed
1590,made
1591,missed
1592,missed
1593,missed
1594,missed
1595,missed
1596,missed
1597,missed
1598,missed
1599,missed
1600,missed
1601,made
1602,missed
1603,missed
1604,made
1605,made
1606,missed
1607,made
1608,missed
1609,missed
1610,missed
1611,made
1612,missed
1613,missed
1614,missed
1615,missed
1616,missed
1617,made
1618,made
1619,made
1620,made
1621,missed
1622,missed
1623,missed
1624,missed
1625,made
1626,made
1627,missed
1628,made
1629,made
1630,made
1631,made
1632,made
1633,missed
1634,missed
1635,missed
1636,missed
1637,missed
1638,missed
1639,made
1640,made
1641,made
1642,missed
1643,missed
1644,made
1645,made
1646,missed
1647,missed
1648,made
1649,missed
1650,missed
1651,missed
1652,missed
1653,made
1654,missed
1655,missed
1656,missed
1657,missed
1658,missed
1659,missed
1660,made
1661,missed
1662,missed
1663,missed
1664,missed
1665,missed
1666,missed
1667,missed
1668,made
1669,missed
1670,made
1671,missed
1672,made
1673,missed
1674,missed
1675,missed
1676,made
1677,made
1678,missed
1679,missed
1680,missed
1681,missed
1682,missed
1683,made
1684,missed
1685,made
1686,missed
1687,missed
1688,missed
1689,made
1690,missed
1691,missed
1692,missed
1693,made
1694,missed
1695,missed
1696,made
1697,missed
1698,missed
1699,made
1700,made
1701,made
1702,missed
1703,missed
1704,made
1705,missed
1706,missed
1707,missed
1708,made
1709,missed
1710,missed
1711,missed
1712,missed
1713,made
1714,missed
1715,missed
1716,missed
1717,missed
1718,made
1719,missed
1720,made
1721,made
1722,made
1723,missed
1724,made
1725,missed
1726,made
1727,missed
1728,made
1729,missed
1730,missed
1731,missed
1732,missed
1733,missed
1734,missed
1735,made
1736,missed
1737,missed
1738,missed
1739,missed
1740,missed
1741,made
1742,missed
1743,missed
1744,missed
1745,missed
1746,missed
1747,made
1748,missed
1749,missed
1750,missed
1751,made
1752,made
1753,missed
1754,missed
1755,missed
1756,missed
1757,made
1758,missed
1759,missed
1760,missed
1761,missed
1762,missed
1763,made
1764,made
1765,made
1766,made
1767,missed
1768,missed
1769,missed
1770,missed
1771,made
1772,missed
1773,missed
1774,missed
1775,missed
1776,missed
1777,missed
1778,missed
1779,missed
1780,missed
1781,made
1782,missed
1783,made
1784,missed
1785,made
1786,made
1787,missed
1788,missed
1789,made
1790,missed
1791,made
1792,missed
1793,missed
1794,missed
1795,missed
1796,made
1797,made
1798,missed
1799,missed
1800,missed
1801,missed
1802,missed
1803,missed
1804,made
1805,missed
1806,missed
1807,made
1808,missed
1809,made
1810,made
1811,made
1812,made
1813,missed
1814,made
1815,missed
1816,missed
1817,missed
1818,missed
1819,made
1820,made
1821,missed
1822,missed
1823,missed
1824,made
1825,missed
1826,missed
1827,made
1828,made
1829,missed
1830,missed
1831,missed
1832,missed
1833,missed
1834,missed
1835,missed
1836,missed
1837,made
1838,made
1839,missed
1840,missed
1841,missed
1842,missed
1843,missed
1844,missed
1845,missed
1846,missed
1847,missed
1848,made
1849,missed
1850,made
1851,missed
1852,missed
1853,made
1854,missed
1855,missed
1856,made
1857,made
1858,missed
1859,made
1860,missed
1861,made
1862,missed
1863,missed
1864,missed
1865,missed
1866,missed
1867,made
1868,missed
1869,made
1870,missed
1871,made
1872,made
1873,made
1874,missed
1875,made
1876,missed
1877,made
1878,made
1879,missed
1880,made
1881,missed
1882,missed
1883,missed
1884,missed
1885,made
1886,missed
1887,missed
1888,made
1889,made
1890,missed
1891,missed
1892,missed
1893,made
1894,made
1895,made
1896,made
1897,missed
1898,missed
1899,missed
1900,missed
1901,missed
1902,missed
1903,missed
1904,missed
1905,missed
1906,missed
1907,missed
1908,missed
1909,made
1910,missed
1911,missed
1912,made
1913,missed
1914,made
1915,missed
1916,made
1917,missed
1918,missed
1919,missed
1920,missed
1921,missed
1922,made
1923,missed
1924,made
1925,missed
1926,missed
1927,missed
1928,missed
1929,missed
1930,made
1931,missed
1932,made
1933,missed
1934,made
1935,missed
1936,missed
1937,missed
1938,made
1939,missed
1940,missed
1941,made
1942,missed
1943,missed
1944,missed
1945,made
1946,missed
1947,missed
1948,made
1949,missed
1950,made
1951,missed
1952,missed
1953,missed
1954,missed
1955,made
1956,missed
1957,made
1958,made
1959,missed
1960,missed
1961,missed
1962,missed
1963,missed
1964,missed
1965,missed
1966,missed
1967,missed
1968,missed
1969,made
1970,missed
1971,missed
1972,missed
1973,missed
1974,missed
1975,missed
1976,made
1977,made
1978,made
1979,missed
1980,missed
1981,made
1982,missed
1983,missed
1984,missed
1985,missed
1986,missed
1987,made
1988,missed
1989,missed
1990,missed
1991,missed
1992,made
1993,made
1994,missed
1995,missed
1996,missed
1997,missed
1998,missed
1999,made
2000,made
2001,missed
2002,missed
2003,missed
2004,made
2005,made
2006,missed
2007,missed
2008,missed
2009,missed
2010,made
2011,missed
2012,made
2013,missed
2014,missed
2015,missed
2016,missed
2017,missed
2018,missed
2019,made
2020,made
2021,missed
2022,missed
2023,missed
2024,made
2025,made
2026,missed
2027,missed
2028,missed
2029,made
2030,missed
2031,missed
2032,missed
2033,made
2034,missed
2035,missed
2036,missed
2037,made
2038,missed
2039,made
2040,missed
2041,missed
2042,made
2043,missed
2044,missed
2045,missed
2046,made
2047,missed
2048,missed
2049,made
2050,missed
2051,missed
2052,missed
2053,made
2054,made
2055,missed
2056,made
2057,missed
2058,missed
2059,missed
2060,made
2061,missed
2062,missed
2063,missed
2064,missed
2065,made
2066,made
2067,missed
2068,made
2069,missed
2070,missed
2071,missed
2072,made
2073,made
2074,missed
2075,missed
2076,missed
2077,missed
2078,missed
2079,made
2080,made
2081,made
2082,missed
2083,missed
2084,missed
2085,made
2086,missed
2087,missed
2088,made
2089,missed
2090,missed
2091,made
2092,made
2093,missed
2094,missed
2095,made
2096,missed
2097,missed
2098,made
2099,missed
2100,missed
2101,missed
2102,missed
2103,missed
2104,missed
2105,missed
2106,missed
2107,missed
2108,missed
2109,made
2110,made
2111,made
2112,missed
2113,made
2114,missed
2115,missed
2116,made
2117,made
2118,made
2119,missed
2120,made
2121,made
2122,made
2123,made
2124,missed
2125,missed
2126,missed
2127,made
2128,made
2129,missed
2130,made
2131,made
2132,missed
2133,missed
2134,missed
2135,made
2136,missed
2137,missed
2138,missed
2139,missed
2140,made
2141,missed
2142,missed
2143,made
2144,made
2145,missed
2146,missed
2147,missed
2148,missed
2149,missed
2150,made
2151,missed
2152,missed
2153,made
2154,missed
2155,made
2156,missed
2157,missed
2158,missed
2159,missed
2160,missed
2161,missed
2162,made
2163,missed
2164,made
2165,missed
2166,missed
2167,missed
2168,missed
2169,missed
2170,made
2171,missed
2172,missed
2173,missed
2174,missed
2175,made
2176,missed
2177,missed
2178,made
2179,made
2180,missed
2181,missed
2182,missed
2183,made
2184,missed
2185,made
2186,missed
2187,missed
2188,missed
2189,missed
2190,missed
2191,missed
2192,missed
2193,missed
2194,missed
2195,missed
2196,missed
2197,missed
2198,missed
2199,made
2200,missed
2201,made
2202,missed
2203,missed
2204,missed
2205,made
2206,missed
2207,made
2208,made
2209,missed
2210,made
2211,missed
2212,missed
2213,missed
2214,missed
2215,made
2216,missed
2217,missed
2218,missed
2219,missed
2220,missed
2221,missed
2222,missed
2223,made
2224,made
2225,missed
2226,missed
2227,missed
2228,made
2229,made
2230,missed
2231,missed
2232,made
2233,made
2234,missed
2235,missed
2236,missed
2237,missed
2238,missed
2239,made
2240,missed
2241,made
2242,missed
2243,missed
2244,made
2245,missed
2246,missed
2247,missed
2248,missed
2249,made
2250,missed
2251,missed
2252,missed
2253,missed
2254,missed
2255,made
2256,missed
2257,missed
2258,missed
2259,missed
2260,made
2261,missed
2262,missed
2263,missed
2264,missed
2265,made
2266,missed
2267,made
2268,missed
2269,missed
2270,missed
2271,made
2272,missed
2273,missed
2274,missed
2275,missed
2276,missed
2277,missed
2278,made
2279,missed
2280,made
2281,made
2282,missed
2283,made
2284,missed
2285,missed
2286,missed
2287,missed
2288,missed
2289,made
2290,made
2291,missed
2292,missed
2293,missed
2294,missed
2295,made
2296,missed
2297,missed
2298,made
2299,made
2300,made
2301,missed
2302,made
2303,made
2304,made
2305,missed
2306,made
2307,missed
2308,made
2309,missed
2310,missed
2311,missed
2312,missed
2313,missed
2314,missed
2315,missed
2316,missed
2317,missed
2318,missed
2319,made
2320,missed
2321,missed
2322,missed
2323,missed
2324,missed
2325,missed
2326,missed
2327,made
2328,missed
2329,made
2330,missed
2331,missed
2332,missed
2333,missed
2334,missed
2335,missed
2336,missed
2337,missed
2338,made
2339,made
2340,missed
2341,missed
2342,missed
2343,missed
2344,made
2345,missed
2346,made
2347,missed
2348,made
2349,missed
2350,made
2351,missed
2352,missed
2353,missed
2354,missed
2355,made
2356,missed
2357,missed
2358,missed
2359,made
2360,missed
2361,missed
2362,made
2363,made
2364,missed
2365,missed
2366,missed
2367,missed
2368,missed
2369,missed
2370,missed
2371,made
2372,made
2373,missed
2374,made
2375,missed
2376,missed
2377,missed
2378,missed
2379,missed
2380,missed
2381,missed
2382,missed
2383,missed
2384,missed
2385,missed
2386,made
2387,made
2388,missed
2389,missed
2390,made
2391,missed
2392,missed
2393,missed
2394,missed
2395,missed
2396,missed
2397,missed
2398,missed
2399,missed
2400,missed
2401,missed
2402,missed
2403,missed
2404,made
2405,missed
2406,missed
2407,made
2408,made
2409,made
2410,missed
2411,made
2412,made
2413,missed
2414,missed
2415,missed
2416,made
2417,missed
2418,missed
2419,missed
2420,made
2421,missed
2422,missed
2423,missed
2424,made
2425,missed
2426,missed
2427,missed
2428,made
2429,missed
2430,missed
2431,missed
2432,made
2433,missed
2434,missed
2435,missed
2436,missed
2437,made
2438,missed
2439,made
2440,missed
2441,missed
2442,missed
2443,missed
2444,made
2445,missed
2446,missed
2447,missed
2448,missed
2449,made
2450,missed
2451,missed
2452,missed
2453,made
2454,missed
2455,missed
2456,missed
2457,missed
2458,missed
2459,missed
2460,missed
2461,missed
2462,missed
2463,made
2464,missed
2465,missed
2466,made
2467,missed
2468,missed
2469,made
2470,missed
2471,missed
2472,made
2473,missed
2474,missed
2475,made
2476,missed
2477,missed
2478,made
2479,missed
2480,missed
2481,missed
2482,made
2483,missed
2484,missed
2485,missed
2486,missed
2487,made
2488,missed
2489,missed
2490,missed
2491,missed
2492,missed
2493,made
2494,missed
2495,made
2496,made
2497,missed
2498,missed
2499,made
2500,missed
2501,missed
2502,made
2503,missed
2504,missed
2505,missed
2506,missed
2507,missed
2508,missed
2509,missed
2510,missed
2511,made
2512,made
2513,made
2514,made
2515,missed
2516,missed
2517,made
2518,made
2519,missed
2520,missed
2521,missed
2522,made
2523,made
2524,missed
2525,missed
2526,missed
2527,missed
2528,missed
2529,made
2530,missed
2531,made
2532,missed
2533,missed
2534,made
2535,missed
2536,missed
2537,missed
2538,made
2539,made
2540,missed
2541,missed
2542,missed
2543,missed
2544,missed
2545,missed
2546,missed
2547,missed
2548,missed
2549,missed
2550,missed
2551,made
2552,missed
2553,missed
2554,missed
2555,missed
2556,missed
2557,missed
2558,missed
2559,made
2560,made
2561,missed
2562,missed
2563,missed
2564,missed
2565,missed
2566,made
2567,missed
2568,missed
2569,missed
2570,missed
2571,missed
2572,missed
2573,missed
2574,made
2575,missed
2576,made
2577,missed
2578,missed
2579,missed
2580,missed
2581,missed
2582,made
2583,missed
2584,missed
2585,missed
2586,made
2587,missed
2588,missed
2589,missed
2590,missed
2591,missed
2592,missed
2593,missed
2594,missed
2595,missed
2596,made
2597,missed
2598,made
2599,missed
2600,missed
2601,missed
2602,missed
2603,missed
2604,missed
2605,made
2606,missed
2607,missed
2608,made
2609,missed
2610,missed
2611,made
2612,missed
2613,missed
2614,missed
2615,made
2616,made
2617,made
2618,missed
2619,missed
2620,missed
2621,missed
2622,missed
2623,missed
2624,missed
2625,missed
2626,missed
2627,made
2628,made
2629,missed
2630,missed
2631,made
2632,made
